bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
0.7138222310784694,-0.1481970802546272,0.26863171889803034,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-3.69195126863121,0.29786427853994646,0.18440525359385382,-0.6590036431617264,0.08652620896324405,0.6052188122144349,0.02654719480167474,-0.09808693909713519,-0.45692719423853795,0.04769995415268742,-0.1855035144492543,0.29841554058929903,-0.2072455226365055,0.3864559872837422,-0.8054988130808507,0.04496304455716102,0.9170110571967773
0.7138222310784694,-0.4792062977493853,-0.12246067852046527,0.0035861005729577416,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,0.29786427853994646,-0.14311782526426897,-0.0688901349295028,1.0671082019636202,-0.44852231650969626,1.0955049464264395,-0.22072371926608667,0.5849977398204244,0.03549133412102345,1.0966425353912117,1.0111185097796647,-0.2072455226365055,1.1141644928832437,1.2414667579399974,-0.6996899752522652,0.271729761432755
1.8420954221509893,1.8378582247139215,-0.17912968737317775,0.9230866000255324,-0.08790421839731982,3.597385321729128,-0.6227473234819891,1.1543727000857182,0.6817551140821143,0.7027967604510974,-0.190437584044978,2.5347042573782717,1.4176565976010262,-0.17196579456624425,0.5389977048515713,1.0379015318524465,0.7761060229310951,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,1.2414667579399974,2.3004680163168825,-0.4615444382990886
-0.41445095999405046,-0.1481970802546272,-0.2784402194791869,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-0.7253810765675983,-0.6590036431617264,-0.23599559699413394,-0.4271626990355571,-0.44203702508863313,-0.24722259138556624,-1.2178917342430509,-1.1066979362863811,0.1350329980108622,2.165018555135495,-0.2072455226365055,2.292359216234817,-0.8054988130808507,-0.8467044922655749,0.9903384771699617
-0.41445095999405046,-0.4792062977493853,-0.09819211194901216,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.13588331598524303,-0.6590036431617264,0.1349767941630805,0.6835374096196792,0.0704769654163911,-0.05943391763218764,0.3516196584448278,-0.0015175156654820576,-0.1855035144492543,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,0.1266202940040855,-0.6595284722266863
-0.41445095999405046,-0.1481970802546272,-0.16129038503479023,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.49490187292669713,-0.6590036431617264,-0.98661809606081,-0.7689165786217836,-0.8374049606210804,-0.07960839227248476,-0.8633753397030707,-0.7568530953668872,-0.1855035144492543,0.16266259407684847,-0.2072455226365055,0.2478448433600276,-0.8054988130808507,-0.146640604941363,-2.316728163620653
0.7138222310784694,0.1828121372401309,0.6204878160167107,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.38572751330732286,0.7027967604510974,1.5639074860279807,-0.4414024440182828,0.23155279100368442,-0.028412571337650218,-0.07519712518593534,0.200927008285323,-0.1855035144492543,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-0.17447566145996923,0.5357084733362187
0.7138222310784694,0.513821354734889,0.1327023339862998,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,1.7371072570693988,-0.6590036431617264,0.06483191708270339,0.15666684525761368,3.2480637065475415,0.3274142834827215,3.118184727480796,1.2448280141276258,1.4171790478513282,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,-0.45799577950672715,0.9170110571967773
0.7138222310784694,1.5068490072191634,-0.24921629114707058,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,1.2640183653854438,0.7935834540252856,0.8986158683581015,0.03562901290409099,1.622662193803036,-0.21514129020624964,2.240978351811098,1.4215079350768232,-0.8265765393694873,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,1.2414667579399974,-0.44984732029432306,0.4330500853737606
-0.41445095999405046,0.513821354734889,-0.2806764852993836,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.31294460689440673,-0.6590036431617264,0.06338563095733744,1.473843256162727,-0.3834639976023446,-0.312409816799486,0.013488518075836594,-0.5131363287952709,-1.4676495642897203,-0.7876080315103057,-0.2072455226365055,-0.7224331641059744,-0.8054988130808507,1.0446960762672082,-0.3808842763285858
-0.41445095999405046,0.1828121372401309,-0.14522993050792285,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.5483197856584346,-0.6590036431617264,0.4437588819294563,1.2958464438783015,0.37798535971940567,-0.12483313402306323,0.4918617543864091,0.3873915646220208,-1.4676495642897203,-0.41428742860106654,-0.2072455226365055,-0.34125251831575926,-0.8054988130808507,0.8244119962550113,0.4990447633496265
-0.41445095999405046,-1.4722339502336597,-0.04444549592951131,1.842587099478107,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.3735970289051702,-0.6590036431617264,-0.16223500460031626,1.217527846473057,-0.6909723919053592,-0.14571424525321314,-0.03620386720218295,-0.5916157686663074,0.1350329980108622,1.0450567464077773,-0.2072455226365055,1.1488172788641722,-0.8054988130808507,0.7962777871024179,0.28639524542739186
-0.41445095999405046,0.1828121372401309,-0.34979742883273696,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5798152637417661,-0.6590036431617264,1.001302183259341,-1.0821909682424578,-0.9545510155936574,-0.376784410135075,0.20006626212359943,-0.8798012053688503,-0.5060400269093708,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,-0.8403256650026855,1.3203118670492913
0.7138222310784694,1.5068490072191634,0.030367760600706433,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,3.723897964723033,1.5915414442435665,1.292910268683321,0.794483267331496,-0.3203646116648613,2.8966255416298106,0.07783023994671656,3.2160990799015545,1.7336280857225048,-0.5060400269093708,1.1468714562921152,-0.2072455226365055,1.2527756368069582,1.2414667579399974,-0.8520664490670127,-1.0554965400818819
-1.5427241510665703,-0.4792062977493853,-0.19437695432906452,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.543423810535308,-0.6590036431617264,-0.591058840772323,-0.1067684369234697,-0.0027393189414695023,-0.11472823078816835,-1.6832114264009168,-0.826324182508591,1.0966425353912117,1.0450567464077773,-0.2072455226365055,1.1488172788641722,-0.8054988130808507,-0.2995717999014207,-0.7695196021864629
-1.5427241510665703,-1.4722339502336597,-0.2548577799207487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.980121249012805,-0.6590036431617264,0.8255784190269411,-1.1035505857165968,-1.0424105568230901,-0.2949205612006295,-0.04883174965173969,-1.5651766848865063,-1.7881860767498368,2.3007715016479455,-0.2072455226365055,2.4309703601585317,-0.8054988130808507,-1.0131942338785576,-0.7841850861810997
2.970368613223509,1.1758397897244053,-0.05882875109123116,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,1.2882793341897492,-0.6590036431617264,-0.5375462541336286,0.06410850286964359,-0.7349021625200756,-0.27930389256488286,-0.41554005608873273,0.9564186753545182,-1.4676495642897203,0.43416848710174966,-0.2072455226365055,0.5250671312074567,-0.8054988130808507,-0.20990019819020014,-0.7695196021864629
-0.41445095999405046,-1.4722339502336597,-0.17862144514131487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.9073383425998888,-0.2050701752907852,-1.0112049601920825,-0.7261973436735054,-1.0863403274378065,-0.17125915797639146,-2.286143264735395,-1.0094974148398477,-1.4676495642897203,0.6038596702423129,-0.2072455226365055,0.6983310611121,1.2414667579399974,-0.11518173846356318,-0.6815266982186416
-1.5427241510665703,-1.4722339502336597,-0.19285222763347584,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.2227309370558588,0.3169533127607973,1.282604834643661,-0.7689165786217836,-1.3352756942545325,-0.19104498249226953,-0.6726335879140758,-1.067336767147089,-1.1471130518296038,1.07899498303589,-0.2072455226365055,1.1834700648451009,1.2414667579399974,-0.5660986278969461,0.5357084733362187
1.8420954221509893,0.513821354734889,-0.06744345692130718,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.26442266928579594,0.24886329258015608,1.3086379849002994,-0.996752498345901,-0.017382575813041624,-0.13801190642381775,0.4106193278668053,0.0839519467616779,-1.7881860767498368,0.43416848710174966,-0.2072455226365055,0.5250671312074567,1.2414667579399974,-0.5250757699107812,0.8876800892075036
-0.41445095999405046,0.1828121372401309,-0.28878294889759676,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.009682496840589316,-0.6590036431617264,-0.07762726626617684,1.5450419810765579,-0.310247713244484,-0.32428131150901285,0.14000491708685225,-0.15563512311839192,-1.4676495642897203,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,-0.8054988130808507,1.1488904650472076,-0.3808842763285858
-0.41445095999405046,-0.4792062977493853,-0.26669982392315406,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,1.1543727000857182,-0.39785799770947555,1.7468437365542622,0.5630774872724299,-1.3313865054407141,-0.16381514452876283,-0.27644201437597904,1.1545005990530386,0.6656644222213117,0.7761060229310951,0.5699214336142002,-0.2072455226365055,0.6636782751311713,1.2414667579399974,-1.026514843171577,-0.4102152443178595
0.7138222310784694,0.1828121372401309,-0.2472341464428053,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.10672637205781088,0.7935834540252856,0.4336348790518432,0.7262566445679576,-0.13452863078561858,-0.1624262006032316,0.6882071556698367,0.49057615460866233,-0.8265765393694873,0.29841554058929903,-0.2072455226365055,0.3864559872837422,1.2414667579399974,0.165451549741031,-0.6595284722266863
-0.41445095999405046,0.513821354734889,-0.2548577799207487,0.9230866000255324,-0.08790421839731982,2.2960331816225197,2.446456621667232,0.29786427853994646,0.7787989892993359,1.1567302283220386,1.0186576167637325,-1.2459480355441575,-0.23703142888662343,-0.27725464645430975,1.156747697485336,1.2521546895016016,0.1350329980108622,0.875365563267214,-0.2072455226365055,0.975553348959529,1.2414667579399974,-0.740310483269816,1.3203118670492913
-0.41445095999405046,0.8448305722296471,12.45541642717602,-0.9159143988796169,11.376018332591078,3.597385321729128,0.9118546490926214,0.29786427853994646,0.050969925170174166,1.6106636961929799,-1.3163713326450177,-2.135932096966589,0.2022662772605402,0.322962472966649,1.4650718535864955,0.9397795106632383,1.4171790478513282,0.29841554058929903,-0.2072455226365055,0.3864559872837422,1.2414667579399974,0.7516791801615842,-1.8694309017842283
-0.41445095999405046,1.1758397897244053,-0.267563835717321,1.842587099478107,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.6764548350586355,0.06728990543177958,0.5724783470873342,-0.7617967061303702,1.256580772013733,-0.31081988447231723,1.560117764947674,1.435087883855829,1.4171790478513282,1.5880685324575796,-0.2072455226365055,1.7032618545590306,1.2414667579399974,-1.363783465209526,-1.9647565477493678
0.7138222310784694,0.8448305722296471,-0.09727727593165895,-0.9159143988796169,-0.08790421839731982,0.9946810415159115,-0.6227473234819891,0.29786427853994646,-0.44637993531808634,1.6106636961929799,-0.10366041652281537,-0.36308384661313964,1.7398082487756128,-0.12232457412908583,0.8199082945934997,0.5699984470149849,-0.8265765393694873,0.8074890900109888,4.8251947124277885,-0.8610443080296889,1.2414667579399974,-0.9087574109716593,0.9903384771699617
-0.41445095999405046,-0.8102155152441434,0.04500513687835773,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.3372055756987121,-0.6590036431617264,1.3795060050434365,-0.8828345384837918,-0.6177561075474985,-0.1968394025290624,-0.21185945615360588,-0.5442161136701129,-0.8265765393694873,0.5359831969860875,-0.2072455226365055,0.6290254891502427,-0.8054988130808507,-0.45785813715033996,0.8876800892075036
0.7138222310784694,1.1758397897244053,-0.28575890761801254,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.0460739500470474,1.1567302283220386,0.6917969524303079,-0.8828345384837918,0.17297976351739594,-0.2928006514310711,1.156747697485336,0.6936251219106431,1.0966425353912117,2.4025862115322836,-0.2072455226365055,2.534928718101318,1.2414667579399974,-1.23980053607464,1.6796162249178948
0.7138222310784694,-0.4792062977493853,-0.12195243628860238,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5676847793396134,0.20346994579306196,1.3382868504703784,-0.9753928808717619,0.02654719480167474,-0.17104716699943562,-0.1443024467086031,-0.2642623304126709,-1.4676495642897203,0.43416848710174966,-0.2072455226365055,0.5250671312074567,1.2414667579399974,-0.4952941302302415,0.8876800892075036
-0.41445095999405046,-0.4792062977493853,-0.17740166378484393,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6040762325460715,0.5212233733027208,-0.8087249026403868,0.1424271002747868,-0.6323993644190707,-0.13306545029484823,-0.678498127950253,-0.11615341028048125,0.1350329980108622,-0.41428742860106654,-0.2072455226365055,-0.34125251831575926,1.2414667579399974,0.07603483501654432,-0.7695196021864629
-1.5427241510665703,0.513821354734889,-0.3288578488799858,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,-0.24016170048149055,-0.6590036431617264,0.936219307617719,0.27770467761103523,0.49513141469198263,-0.34177056710786935,-0.230347809130515,-0.42227631688759043,0.1350329980108622,-0.8894227413946436,-0.2072455226365055,-0.8263915220487602,-0.8054988130808507,-0.18593483937051158,0.4330500853737606
0.7138222310784694,0.513821354734889,0.35917507250440456,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.4338451470155815,-0.6590036431617264,0.806053556334475,1.345685551317892,1.637305450674608,0.6450827624510428,0.8265944992240566,1.0538663583923231,0.7761060229310951,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,-0.8054988130808507,0.9357844127968493,0.23506605144616283
0.7138222310784694,0.513821354734889,-0.2377808409301555,0.9230866000255324,-0.08790421839731982,0.9946810415159115,-0.6227473234819891,0.29786427853994646,0.936495286527321,-0.6590036431617264,-0.2750453223791174,0.0925879928351962,0.304769075361545,-0.21408133532147045,0.2113391943841001,0.7028723308226407,0.45556951047097866,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,-0.3689899489729644,0.24239879344348128
0.7138222310784694,-0.1481970802546272,-0.16489890488101677,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.07033491885135279,1.7695404099478094,0.9159713018625443,0.626578429688574,0.7147802677655645,-0.12179459668669625,0.8921992211047955,0.9145990496758644,-0.8265765393694873,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,0.17197411446937114,1.4742994489929784
0.7138222310784694,1.8378582247139215,-0.3056820031070379,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.07523089397447956,0.8843701475994739,-0.4941576703725472,-0.868594793501066,-0.7495454193916476,-0.2419228169616703,-0.37002753259109844,0.6750214557523642,0.45556951047097866,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,1.2414667579399974,-0.709685757986588,-0.6228647622400941
-0.41445095999405046,0.513821354734889,-0.34397805527790687,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.3372055756987121,-0.6590036431617264,0.7865286936419575,-1.3385063779321276,-0.6616858781622149,-0.4059685012959952,0.49170267201094525,-0.5442161136701129,-1.4676495642897203,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,-0.8778192979162734,-0.7841850861810997
0.7138222310784694,-0.8102155152441434,-0.19386871209720163,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6162067169482242,-0.6590036431617264,0.30419227083130795,0.6479380471627132,-0.9838375293368016,-0.1924582556719751,-0.44441656333860047,-0.9345162315902593,0.45556951047097866,0.43416848710174966,-0.2072455226365055,0.5250671312074567,-0.8054988130808507,0.07142151752569426,-0.6595284722266863
1.8420954221509893,0.513821354734889,1.1899478247074882,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.38572751330732286,1.8376304301284505,-1.8724683478495363,0.7476162620420967,0.011903937930102618,1.3005941950279822,-0.06154372498104918,0.7120835021961899,-0.8265765393694873,-0.3124727187167286,-0.2072455226365055,-0.23729416037297335,1.2414667579399974,1.4616245293519061,-0.1609020164090327
-0.41445095999405046,-0.4792062977493853,-0.011917993090286204,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5555542949374607,-0.6590036431617264,0.7207226749376783,0.5624995772661565,-0.6909723919053592,-0.10448200023530292,0.04591236497743062,-0.8440157589924169,1.7377155603114445,-0.41428742860106654,-0.2072455226365055,-0.34125251831575926,-0.8054988130808507,0.03143055592429413,1.4742994489929784
-0.41445095999405046,1.5068490072191634,-0.3340927438681736,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5191628417310026,-0.11428348171659693,1.119897645539606,-1.0038723708373145,-0.8666914743642247,-0.40519120104715717,-0.5644996960402786,-0.4074668474912863,0.45556951047097866,-0.9912374512789816,-0.2072455226365055,-0.9303498799915462,1.2414667579399974,-0.7351111529876102,0.8876800892075036
0.7138222310784694,0.513821354734889,-0.27399309995038656,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.8030599581036413,-0.6590036431617264,1.0454139100830795,0.7191367720765441,1.4469431113441704,-0.2883841727444912,0.8190990133744439,0.5991069871212862,-0.5060400269093708,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,0.32797978324075533,1.4742994489929784
0.7138222310784694,0.8448305722296471,-0.12779722195502563,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.773498710275857,-0.6590036431617264,1.4134937289895622,-0.6763582362338136,-0.5298965663180658,-0.09745096616626767,0.7558860665981689,1.266740256200776,1.7377155603114445,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,-0.40548775343253024,0.5357084733362187
0.7138222310784694,1.5068490072191634,0.14497638388578862,-0.9159143988796169,-0.08790421839731982,0.9946810415159115,-0.6227473234819891,2.0108811216314897,1.8341511322866204,1.247516921896227,0.5363211939530828,-0.0070902220441873345,2.9844850828592433,0.25300545057122287,3.1381735105979565,1.8386675977487366,-0.5060400269093708,-0.21065800883239064,4.8251947124277885,-1.1036138098961894,1.2414667579399974,-0.6595636776810867,-0.4102152443178595
-1.5427241510665703,0.513821354734889,-0.35683658374403804,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9534341833280691,-0.0325754574998275,-0.050870972946881046,-1.1889890556131535,-1.1156268411809507,-0.40844172936047995,-0.4938919676699182,-0.9382093316901104,0.1350329980108622,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,1.2414667579399974,-1.0579498255727438,-0.8061833121730551
-1.5427241510665703,-1.4722339502336597,-0.27328156082577854,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-1.2712528746644696,-0.6590036431617264,0.9239258755520827,-0.6692383637425013,-0.11988537391404647,-0.30287022283647336,-0.31680726071336923,-2.2283316662268606,1.0966425353912117,1.5880685324575796,-0.2072455226365055,1.7032618545590306,-0.8054988130808507,-0.9494515382524396,1.5402941269688444
0.7138222310784694,0.513821354734889,0.8246487205560344,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.24016170048149055,1.7241470631607152,-0.972155234807099,1.3741650412834447,0.5976342127929875,1.9279814913287807,-0.007059667796486637,0.7755757508038985,-1.7881860767498368,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,1.3117395729344308,1.5916233209500734
-0.41445095999405046,-1.4722339502336597,-0.26652193914200206,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0892956086321792,0.08998657882532664,-0.15572671703614377,-0.5695601488631178,-0.45668028196020527,-0.3327609505872463,-0.9595872914604682,-1.0478992926098276,-0.8265765393694873,0.6717361434985382,-0.2072455226365055,0.7676366330739572,1.2414667579399974,-1.0134594872928178,-1.3708044459665747
